"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","RESERVAS",6259061985.4329,0.0886433481672937,207838759450.138,0.03011498914828
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","RESERVAS-R3",1084992712.7928,0.0736655064772869,29857536431.2586,0.0363389898322922
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","ROMANA",0,0.086426642504,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","SIEMBRA",5235290613.1077,0,261368859023.973,0.020030276876357
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","BANCO CENTRAL-R3",0,0.0875,43006314861.2987,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","CRECER",0,0,274763585817.122,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",25763411.7007,0,85254504648.9311,0.000302194139849747
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","JMMB BDI",0,0,5419738066.5969,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","POPULAR",128645516.25,0,409339043675.24,0.000314276192896137
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","RESERVAS",223077050.702,0.088,207838759450.138,0.00107331785126209
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",8587803.9002,0.088,29857536431.2586,0.0002876260042409
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","ROMANA",0,0.0878460118802319,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","SIEMBRA",143053814.07,0,261368859023.973,0.000547325395244883
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",1737889261.5634,0.0180206569270302,43006314861.2987,0.0404100948237098
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","CRECER",1010628718.1518,0.0336855767158857,274763585817.122,0.00367817560375143
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",1583608540.9098,0.0496022303988862,85254504648.9311,0.0185750717505301
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","JMMB BDI",267524056.8942,0.000273870144985012,5419738066.5969,0.0493610675657949
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","POPULAR",4679862835.6848,0.0338197717779414,409339043675.24,0.0114327301731757
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","RESERVAS",1775159222.4157,0.0110516871761481,207838759450.138,0.00854104030986372
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",1841320178.9033,0.00359175653931092,29857536431.2586,0.0616701978457799
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","ROMANA",1296396419.4422,0.00644838307018553,10920696379.8568,0.11871005056357
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","SIEMBRA",4231103018.8198,0.0730548882979056,261368859023.973,0.0161882445927949
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",6327158757.5226,0.0917349943164229,43006314861.2987,0.147121621043992
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","CRECER",17901745872.9441,0.0866790054010649,274763585817.122,0.0651532691994317
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",7887112304.0031,0.121331534659421,85254504648.9311,0.0925125579754569
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",255761664.5156,0.0864080028589449,5419738066.5969,0.0471907795861793
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","POPULAR",21155455234.7752,0.0853677222450919,409339043675.24,0.0516819872466391
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",11740904159.7511,0.0861905748570921,207838759450.138,0.0564904457225064
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",1703652015.24,0.0923375600456233,29857536431.2586,0.0570593631916799
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","ROMANA",1154993768.9784,0.087729168995058,10920696379.8568,0.105761915614537
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",17569281049.0523,0.0802412014679895,261368859023.973,0.0672202538384301
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","CRECER",7351894355.4959,0,274763585817.122,0.0267571641039406
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",1858985630.4504,0,85254504648.9311,0.0218051308620642
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","JMMB BDI",162011082.426,0.0368115314572877,5419738066.5969,0.0298927882556745
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",25891373459.1448,0.0983329103472513,409339043675.24,0.0632516586414034
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",5464793125.7405,0.116563948478084,207838759450.138,0.0262934264051529
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS-R3",0,0.0753043340137246,29857536431.2586,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","ROMANA",0,0.0508499038271317,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",6148078326.9957,0,261368859023.973,0.0235226122574603
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","CRECER",5061474638.38,0,274763585817.122,0.0184211988037921
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","FONDO DE SOLIDARIDAD SOCIAL",0,0,85254504648.9311,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","JMMB BDI",0,0.09751769,5419738066.5969,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","POPULAR",1465105572,0,409339043675.24,0.0035791982090093
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","RESERVAS",1569067350,0.10875,207838759450.138,0.00754944532074359
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","RESERVAS-R3",0,0.0975,29857536431.2586,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","ROMANA",0,0.1087,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","SIEMBRA",1744173300,0,261368859023.973,0.00667322536630129
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","BANCO CENTRAL-R3",678157817.95,0,43006314861.2987,0.0157687962834563
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","CRECER",1697160788.7,0,274763585817.122,0.00617680390089829
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","FONDO DE SOLIDARIDAD SOCIAL",0,0.0667984806666648,85254504648.9311,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","JMMB BDI",29515593.6,0.0639105392207669,5419738066.5969,0.00544594466325069
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","POPULAR",0,0.0626230903299042,409339043675.24,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","RESERVAS-R3",0,0.0648089676573312,29857536431.2586,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","SIEMBRA",5545198348.897,0,261368859023.973,0.0212159871287053
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","CRECER",690598355.4975,0,274763585817.122,0.00251342751057686
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","FONDO DE SOLIDARIDAD SOCIAL",0,0,85254504648.9311,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","JMMB BDI",23221461.022,0.150997364744287,5419738066.5969,0.00428460946574508
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","POPULAR",1799237812.0391,0.1610730511,409339043675.24,0.00439547079576062
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS",897626272.4493,0.103892860686924,207838759450.138,0.00431885888283819
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS-R3",0,0.1610730511,29857536431.2586,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","ROMANA",0,0.0921959154909644,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","SIEMBRA",365747067.4662,0,261368859023.973,0.00139935212187101
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","CRECER",0,0,274763585817.122,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",613653096,0,85254504648.9311,0.0071978964457885
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",0,0,5419738066.5969,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",0,0,409339043675.24,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",680132181.4,0,207838759450.138,0.00327240300702029
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",0,0,29857536431.2586,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",0,0.105,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0,261368859023.973,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","CRECER",165059761.1639,0,274763585817.122,0.000600733756887862
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","FONDO DE SOLIDARIDAD SOCIAL",0,0,85254504648.9311,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","JMMB BDI",0,0.084,5419738066.5969,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","POPULAR",0,0,409339043675.24,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","RESERVAS",165059761.1639,0,207838759450.138,0.000794172182323378
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","RESERVAS-R3",0,0.084,29857536431.2586,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","ROMANA",0,0.084,10920696379.8568,0
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","SIEMBRA",165059761.1639,0,261368859023.973,0.00063152037997289
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","BANCO CENTRAL-R3",23908178175.4877,0.0757392988433942,43006314861.2987,0.555922502371916
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","CRECER",153884223266.588,0.0875237903127909,274763585817.122,0.560060470927946
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",46206876156.3013,0.0896720687334861,85254504648.9311,0.541987503728703
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","JMMB BDI",3046756552.4843,0.0731719738857001,5419738066.5969,0.562159372841681
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","POPULAR",228964699557.004,0.0888758077149536,409339043675.24,0.559352212047134
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","RESERVAS",114202769670.118,0.0800538441230735,207838759450.138,0.549477729622015
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","RESERVAS-R3",17162442070.6981,0.0738267810880106,29857536431.2586,0.574811056840253
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","ROMANA",6345954144.3931,0.0783384994431414,10920696379.8568,0.581094274912559
"tasas_2021_247.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","SIEMBRA",140601796017.631,0.0850498028338187,261368859023.973,0.537943948420937
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",7931082905.3234,0.0799094153216813,43006314861.2987,0.184416705567595
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","CRECER",75057208617.7604,0.087391272074608,274763585817.122,0.273170145143313
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",22344537761.2064,0.0741733048278313,85254504648.9311,0.262092165724484
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",799179717.927,0.0664052561696238,5419738066.5969,0.147457258654718
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","POPULAR",100004350061.315,0.0888784577536307,409339043675.24,0.244306893286867
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","RESERVAS",59332489141.3012,0.0676544096350059,207838759450.138,0.285473649372582
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",7200176810.9242,0.0680262724047282,29857536431.2586,0.241151068424592
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","ROMANA",2075673450.126,0.0756803347016597,10920696379.8568,0.190067865448084
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",66840710773.3953,0.0961843804178075,261368859023.973,0.255733261502529
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",221681679.461,0.0737981209205387,43006314861.2987,0.00515463089957728
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","CRECER",5131539866.2382,0.0946054525066163,274763585817.122,0.0186762006725799
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",3243470325.72,0.1,85254504648.9311,0.0380445624436652
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","JMMB BDI",98347794.481,0.0993127950912076,5419738066.5969,0.0181462264914868
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","POPULAR",14419112182.2746,0.102197985389995,409339043675.24,0.0352253526876229
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","RESERVAS",5528619529.6637,0.0841636332897247,207838759450.138,0.0266005221754128
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","RESERVAS-R3",856364838.8,0.0847714396697501,29857536431.2586,0.0286816978611621
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","ROMANA",47678596.9171,0.086845607792372,10920696379.8568,0.00436589346124878
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos EIF 1","SIEMBRA",12779366933.3737,0.1,261368859023.973,0.0488939921193962
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","BANCO CENTRAL-R3",2202166263.9906,0.0798703220134425,43006314861.2987,0.0512056490097533
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","CRECER",6812051576.2017,0.112454725459521,274763585817.122,0.0247924103768819
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",1490497422.6394,0.104763273656303,85254504648.9311,0.0174829169294586
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","JMMB BDI",737420143.2468,0.0820959205981475,5419738066.5969,0.136061952475469
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","POPULAR",10831201444.7526,0.109106762994819,409339043675.24,0.026460220719492
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","RESERVAS",6259061985.4329,0.0886433481672937,207838759450.138,0.03011498914828
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","RESERVAS-R3",1084992712.7928,0.0736655064772869,29857536431.2586,0.0363389898322922
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","ROMANA",0,0.086426642504,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Empresas","SIEMBRA",5235290613.1077,0,261368859023.973,0.020030276876357
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","BANCO CENTRAL-R3",0,0.0875,43006314861.2987,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","CRECER",0,0,274763585817.122,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",25763411.7007,0,85254504648.9311,0.000302194139849747
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","JMMB BDI",0,0,5419738066.5969,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","POPULAR",128645516.25,0,409339043675.24,0.000314276192896137
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","RESERVAS",223077050.702,0.088,207838759450.138,0.00107331785126209
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",8587803.9002,0.088,29857536431.2586,0.0002876260042409
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","ROMANA",0,0.0878460118802319,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos Organismos Multilaterales","SIEMBRA",143053814.07,0,261368859023.973,0.000547325395244883
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",1737889261.5634,0.0180206569270302,43006314861.2987,0.0404100948237098
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","CRECER",1010628718.1518,0.0336855767158857,274763585817.122,0.00367817560375143
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",1583608540.9098,0.0496022303988862,85254504648.9311,0.0185750717505301
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","JMMB BDI",267524056.8942,0.000273870144985012,5419738066.5969,0.0493610675657949
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","POPULAR",4679862835.6848,0.0338197717779414,409339043675.24,0.0114327301731757
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","RESERVAS",1775159222.4157,0.0110516871761481,207838759450.138,0.00854104030986372
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",1841320178.9033,0.00359175653931092,29857536431.2586,0.0616701978457799
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","ROMANA",1296396419.4422,0.00644838307018553,10920696379.8568,0.11871005056357
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados de Depósito EIF1","SIEMBRA",4231103018.8198,0.0730548882979056,261368859023.973,0.0161882445927949
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",6327158757.5226,0.0917349943164229,43006314861.2987,0.147121621043992
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","CRECER",17901745872.9441,0.0866790054010649,274763585817.122,0.0651532691994317
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",7887112304.0031,0.121331534659421,85254504648.9311,0.0925125579754569
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",255761664.5156,0.0864080028589449,5419738066.5969,0.0471907795861793
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","POPULAR",21155455234.7752,0.0853677222450919,409339043675.24,0.0516819872466391
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",11740904159.7511,0.0861905748570921,207838759450.138,0.0564904457225064
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",1703652015.24,0.0923375600456233,29857536431.2586,0.0570593631916799
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","ROMANA",1154993768.9784,0.087729168995058,10920696379.8568,0.105761915614537
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",17569281049.0523,0.0802412014679895,261368859023.973,0.0672202538384301
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","CRECER",7351894355.4959,0,274763585817.122,0.0267571641039406
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",1858985630.4504,0,85254504648.9311,0.0218051308620642
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","JMMB BDI",162011082.426,0.0368115314572877,5419738066.5969,0.0298927882556745
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",25891373459.1448,0.0983329103472513,409339043675.24,0.0632516586414034
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",5464793125.7405,0.116563948478084,207838759450.138,0.0262934264051529
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS-R3",0,0.0753043340137246,29857536431.2586,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","ROMANA",0,0.0508499038271317,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",6148078326.9957,0,261368859023.973,0.0235226122574603
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","CRECER",5061474638.38,0,274763585817.122,0.0184211988037921
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","FONDO DE SOLIDARIDAD SOCIAL",0,0,85254504648.9311,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","JMMB BDI",0,0.09751769,5419738066.5969,0
